p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201911,18200.0,1,0.0,0.076,0.076,0.0,0.0,0.0,0.0,0.076,0.0,0.076,0.0,0,0.0,0,1,1,0.0,426.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0852907052037844,2.0,0.0,5.0,6.0,6.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,3225.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,426.0,0.0,1.0,0.0,2.0,-0.002,0.076,429.36665500000004,0.0,0.0,0.0,0.0,0.076,0.0,-304.273,1.0,1.0,-405.651,0.0,20484,0,0,3,0,4,8,5,0
201911,30600.0,1,0.0,0.0,0.0,11000.0,33000.0,66000.0,0.0,0.0,11000.0,0.0,0.0,1,0.0,1,7,1,0.0,1455.38,0.0,0.0,0,0,0,0,0,3,0,5,6,9,1.8,2,0,4,6,5.0,1.25,0.6198610864615396,7.0,4.0,6.0,6.0,31.0,5.167,2.0,0.0,4.0,6.0,5.0,1.25,5391.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,65.0,0.0,1.0,0.0,0.0,24.0,12.0,-3170.1,2.0,1.0,1.0,1.0,0.003,0.114,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.37268,-304.273,0.667,0.0,-405.651,0.0,13482,3,3,4,3,3,3,3,0
201910,18600.0,3,16886.593,0.139,0.139,32366.667,106300.0,194200.0,0.0,0.08,35433.333,0.099,2.574,3,0.755,3,12,2,16386.58,18406.477,0.0,0.0,0,0,0,0,0,2,0,5,6,8,1.6,2,0,5,6,6.0,1.2,0.5637551278902969,9.0,3.0,6.0,6.0,40.0,6.667,2.0,0.0,5.0,6.0,6.0,1.2,5357.0,1.0,0.0,0.0,0.0,6.0,22.0,4.0,4.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-4694.71,0.0,0.0,3.0,2.0,-0.008,0.101,707.12564,0.0,0.0,0.0,0.0,0.126,0.0,-671.38,2.0,2.0,-707.48,0.0,60845,3,3,4,3,3,3,4,0
201910,30000.0,2,27541.78,0.0,0.0,25700.0,77100.0,154200.0,-0.03,0.0,25700.0,0.0,0.0,2,1.0,2,12,2,26988.72,29172.832,0.0,0.0,0,0,0,0,0,2,0,4,6,6,1.5,2,0,3,6,4.0,1.333,0.3433034713925971,6.0,4.0,6.0,6.0,31.0,5.167,2.0,1.0,6.0,6.0,7.0,1.167,12508.0,1.0,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,60.0,0.0,1.0,39.337,60.663,24.0,12.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,391.07248,0.75,0.0,0.0,1.5,0.0,0.0,-364.334,2.0,2.0,-358.886,3.0,3943,3,2,4,4,1,7,3,0
201911,20700.0,2,0.0,0.584,0.085,7950.0,27000.0,47700.0,0.0,0.181,9000.0,0.035,0.0,2,0.0,2,6,1,0.0,229.478,84.84,84.84,1,1,1,1,1,1,0,4,6,4,1.0,1,0,3,6,3.0,1.0,0.5047871611531165,6.0,2.0,6.0,6.0,27.0,4.5,1.0,0.0,3.0,6.0,3.0,1.0,4768.0,1.0,0.0,0.0,0.0,6.0,14.0,1.0,1.0,5.0,36.0,0.0,0.0,0.0,0.0,13.0,10.0,-866.31,0.0,0.0,0.0,2.0,-0.001,0.033,429.36665500000004,0.0,0.0,0.0,0.0,0.008,0.0,-304.273,1.0,1.0,-405.651,0.0,11900,3,2,4,2,3,1,5,0
201911,27200.0,4,10106.477,0.139,0.0,3000.0,9000.0,18000.0,-0.12,0.023,3000.0,0.0,0.0,4,1.028,3,12,2,8897.77,15358.058,0.0,0.0,1,0,1,0,0,2,0,5,6,6,1.2,2,0,2,6,3.0,1.5,0.5255639795310083,8.0,5.0,6.0,6.0,44.0,7.333,2.0,0.0,2.0,6.0,3.0,1.5,6005.0,1.0,0.0,0.0,0.0,6.0,28.0,2.0,2.0,5.0,37.0,0.0,1.0,0.0,0.0,24.0,12.0,-583.45,0.0,1.0,5.0,2.0,0.004,0.028,985.01876,0.0,0.0,0.0,0.0,0.0,0.4714,-1134.424,1.667,1.0,-1181.593,0.0,39429,3,2,4,2,1,7,5,0
201911,13700.0,5,8313.503,0.04,0.04,18856.773,69901.49,113140.64,-0.047,0.025,23300.497,0.029,2.357,5,0.978,5,12,2,7926.79,10759.692,689.56,689.56,1,1,1,1,1,3,0,4,6,7,1.75,1,0,2,6,2.0,1.0,0.5516508842901139,8.0,3.0,6.0,6.0,32.0,5.333,1.0,0.0,3.0,6.0,3.0,1.0,4157.0,1.0,0.0,0.0,0.0,6.0,21.0,3.0,3.0,5.0,42.0,0.0,1.0,0.811,0.0,24.0,12.0,-2483.12,2.0,1.0,5.0,2.0,-0.004,0.037,315.08407,0.0,0.0,0.326,0.0,0.036,0.4714,-367.258,3.667,4.0,-380.155,0.0,1356,3,2,4,2,4,8,4,0
201911,11900.0,7,38005.15,0.093,0.053,19583.333,60800.0,117500.0,-0.032,0.063,20266.667,0.048,0.769,7,1.007,7,12,2,37177.35,43121.128,1141.76,1141.76,1,1,1,1,1,3,0,2,6,4,2.0,2,0,2,6,3.0,1.5,0.651055163808507,8.0,4.0,6.0,6.0,36.0,6.0,2.0,0.0,3.0,6.0,4.0,1.333,3200.0,1.0,0.0,0.0,0.0,6.0,21.0,0.0,0.0,5.0,48.0,0.0,1.0,0.0,0.0,24.0,12.0,-494.4,0.0,1.0,3.0,2.0,-0.003,0.029,585.34299,0.083,0.0,0.0,0.167,0.023,0.5,690.04,3.0,3.0,-1318.163,0.333,1771,2,2,4,2,3,4,5,0
201909,19000.0,3,0.0,0.405,0.405,15600.0,56400.0,93600.0,0.0,0.182,18800.0,0.217,1.227,3,0.0,3,6,1,0.0,4855.668,0.0,0.0,0,0,0,0,0,2,1,6,6,8,1.333,1,1,6,6,6.0,1.0,0.55037533767315,8.0,4.0,6.0,6.0,35.0,5.833,1.0,1.0,6.0,6.0,6.0,1.0,4110.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,29.0,0.0,0.0,0.0,0.0,24.0,12.0,-7520.57,0.0,1.0,0.0,2.0,-0.033,0.135,429.36665500000004,0.0,0.0,0.0,0.0,0.079,0.0,-304.273,2.333,3.0,-405.651,0.0,26376,4,4,4,4,3,3,5,0
201910,38100.0,4,0.0,0.156,0.156,16000.0,48000.0,96000.0,0.0,0.092,16000.0,0.125,1.147,4,0.0,4,12,2,0.0,204347.152,1063.79,1063.79,1,1,1,1,1,3,0,5,6,9,1.8,2,0,4,6,5.0,1.25,0.5387052927846093,8.0,5.0,6.0,6.0,40.0,6.667,2.0,0.0,4.0,6.0,5.0,1.25,8632.0,1.0,0.0,0.0,0.0,6.0,20.0,3.0,3.0,5.0,33.0,1.0,0.0,0.0,0.0,24.0,12.0,-6748.77,0.0,0.0,0.0,2.0,0.004,0.114,429.36665500000004,0.0,0.0,0.0,0.0,0.13,0.0,-304.273,3.667,4.0,-405.651,0.0,33348,3,3,4,3,3,3,5,0
